summation version;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
with blocks;125000;400;2000;380;600;36010868850;98038546838;9874367571;907573957;16075961600;73408747;4501531252;2596975892;355810;4588682080;52644413340;4038829108;30.2232
with blocks;125000;400;2000;380;700;34049122641;97318194436;9648057279;798324494;15998885803;59064121;3524733336;3954309047;356694;4566592815;52375761536;4014365382;28.6136
with blocks;125000;400;2000;380;800;34977456634;97271235114;9721841601;760628286;15992682085;58651417;3959808913;2708812135;355993;4624060031;52417588493;4091699405;29.3991
with blocks;125000;400;2000;380;900;35023855619;97249722117;9655447822;666275826;15995900114;56613236;3868667588;2560875724;356169;4694011757;52416143495;4151037368;29.4251
with blocks;125000;400;2000;380;1000;34141096231;96413084859;9655550370;540630088;15897187488;42337141;3486386569;2782514795;355524;4866118011;52157858840;4342346677;28.7221
with blocks;125000;400;2000;380;1100;34266651761;96411861447;9856955003;549758593;15898934453;42227019;3670647163;3219598770;356032;5037898824;52280081009;4510027555;28.8129
with blocks;125000;400;2000;380;1200;35463845755;96453731483;10161663125;538490475;15903221562;42294843;4351344492;2608330777;355319;5289110043;52197246122;4773389242;29.7931
with blocks;125000;400;2000;380;1300;33832146590;96435362147;9929330750;584443798;15901044688;42311592;3349737199;5921736122;355830;5173313038;52305124540;4557812515;28.419
with blocks;125000;400;2000;380;1400;35914147265;96450636277;10406052302;567086215;15903948940;42220111;4714011348;4482629093;356082;5591458842;52336734668;4998043952;30.1418
with blocks;125000;400;2000;380;1500;38142432949;96560655643;10826562629;543135628;15923996009;42110481;6218957224;3002287666;355786;5943027437;52231491724;5398680591;31.9617
with blocks;125000;400;2000;380;1600;38329603453;96421952797;10715199746;530630428;15900182867;41893885;6228618823;4556839533;356068;5903231791;52291088632;5317907517;32.1552
with blocks;125000;400;2000;380;1700;40355279889;96483295159;10989288011;487237482;15912844229;41250144;7764082036;4170778857;355542;6215217941;52294648708;5644514325;33.8976
with blocks;125000;400;2000;380;1800;41801571550;96395405746;11043338650;410494050;15900648828;39957652;8919820503;3966838074;356566;6448542599;52302711262;5884764665;35.0477
with blocks;125000;400;2000;380;1900;40543227540;96288142998;10905786398;223421086;15892012249;37096408;7796341368;3989839663;356028;6524961921;52266579623;5956341584;33.9854
without blocks;1000;400;40000;-;-;10799460008;15025869548;2441852774;43540784;2503043873;254623;4646008239;1496527910;52402;1263618171;8297998554;1238544259;8.93965
with blocks;1000;400;40000;20;2000;5778814780;15165326231;1792892573;41251848;2518496905;2814884;814056875;643349130;52046;1147694375;8275241613;1043114226;4.81364
with blocks;1000;400;40000;20;4000;5753870763;15041358015;2013200756;37047443;2502367411;1505971;748674917;808888893;52402;1283328952;8250384207;1216304029;4.79928
with blocks;1000;400;40000;20;6000;5680347617;15055487520;2065429680;34215147;2505767178;1076359;711175799;839745652;51913;1283900036;8234077271;1219707223;4.73872
with blocks;1000;400;40000;20;8000;5854770757;15056419255;2099099597;32643137;2507002185;813981;847386978;559894871;51483;1265744179;8256632230;1229528007;4.87508
with blocks;1000;400;40000;20;10000;5794405307;15078581944;2139287726;32972261;2510830704;675762;818493633;628603337;51085;1270572439;8231759088;1228500234;4.83111
with blocks;1000;400;40000;20;12000;5823441047;15005408247;2147011438;33230518;2498570540;663388;827431815;628924175;51792;1275163858;8244602867;1230576941;4.85535
with blocks;1000;400;40000;20;14000;5805062242;15022545592;2187712036;33680857;2502057274;538441;815365143;579196903;52802;1272275311;8242660540;1232306249;4.84406
with blocks;1000;400;40000;20;16000;5736118670;15033960741;2226312710;35692459;2503909241;541103;740668258;723768762;51128;1280203511;8232237335;1228793038;4.7817
with blocks;1000;400;40000;20;18000;5817211336;15079085974;2266983965;37150181;2511218666;524882;823665506;611315245;51668;1268286425;8249703391;1232182461;4.84081
with blocks;1000;400;40000;20;20000;5373703799;15036593508;2343113033;41436598;2504662858;399153;435677095;1442830405;51196;1310617113;8242747315;1224744723;4.48946
with blocks;1000;400;40000;20;22000;5381782479;15010764918;2346720327;42147530;2500340458;398561;408871722;1548757466;51525;1314070749;8260133689;1226155492;4.48511
with blocks;1000;400;40000;20;24000;5979705499;15035888045;2326008180;39090914;2504543301;400119;944040146;577142629;52230;1270066115;8246318682;1235653044;4.97679
with blocks;1000;400;40000;20;26000;6066340013;15049260302;2342053702;39984088;2506845953;397757;1003327570;611372017;51619;1269495349;8244947264;1235229459;5.04809
with blocks;1000;400;40000;20;28000;6149018552;15042002448;2364596195;41120820;2505391128;396691;1054360050;701205478;51241;1273571257;8249526938;1234822062;5.11248
with blocks;1000;400;40000;20;30000;6377175848;15019578947;2377083287;41403253;2501808945;397953;1253800980;596097928;51825;1269266119;8250756917;1236758651;5.30339
with blocks;1000;400;40000;20;32000;6638068028;15049611536;2404787287;42207322;2506842765;398752;1412930631;669423909;52839;1269210475;8239872467;1234468541;5.51266
with blocks;1000;400;40000;20;34000;6842557450;15015040267;2420898621;42480327;2501188117;385863;1599181338;722764424;51780;1269105711;8271394765;1238178084;5.68694
with blocks;1000;400;40000;20;36000;7138556628;15038532469;2439798474;41708324;2505227004;388362;1927389053;548800941;51897;1264968150;8251174043;1237399553;5.93283
with blocks;1000;400;40000;20;38000;7386070268;15034944280;2454946699;41244411;2504548817;355959;2122547121;608589875;51580;1264039953;8253223723;1237123470;6.13661
with blocks;1000;400;40000;40;2000;5644495829;15132284939;1866015739;49566908;2513487607;2771444;720913341;472795961;52241;1138513637;8265897120;1046560138;4.70766
with blocks;1000;400;40000;40;4000;5589766602;15071399441;2002685461;37301871;2507203964;1461841;658884230;687283248;51260;1262742587;8259577415;1204585111;4.67544
with blocks;1000;400;40000;40;6000;5773174179;15085747574;2025657537;32521049;2510542930;1046230;790380731;409579813;51547;1251448624;8229312928;1212282604;4.81416
with blocks;1000;400;40000;40;8000;5689360610;15057009254;2065573697;31310950;2506695801;797917;745901016;597868716;51246;1265621511;8243016890;1223349861;4.74763
with blocks;1000;400;40000;40;10000;5741284001;15046204066;2097197560;30911346;2505610788;663374;780193483;643211391;51685;1267979675;8250529449;1228134593;4.79314
with blocks;1000;400;40000;40;12000;6039088113;15029905569;2109451140;30647702;2502749484;647300;1019119207;397688589;51877;1258604398;8235983925;1227720925;5.03382
with blocks;1000;400;40000;40;14000;5728419399;15008878106;2173204296;33116606;2500067932;532755;686641336;1261776045;51922;1296169391;8259601550;1228906601;4.78287
with blocks;1000;400;40000;40;16000;5581780816;15039485313;2234310324;37565314;2504175313;524616;265887843;2367416751;51244;1326522518;8275466065;1220258857;4.6544
with blocks;1000;400;40000;40;18000;6100771770;15040242875;2273944236;39663302;2504891498;501086;351944978;2794532646;51513;1317690637;8299328280;1219372814;5.08066
with blocks;1000;400;40000;40;20000;6506099992;15010649648;2312335808;40694153;2500451501;393402;379483641;3201640372;51996;1324427806;8286610452;1222165292;5.41432
with blocks;1000;400;40000;40;22000;7379163547;15038343629;2279825961;35883541;2505066344;395078;1981981923;977679833;52361;1269352076;8246863485;1231588574;6.13997
with blocks;1000;400;40000;40;24000;8145968324;15028261250;2289113004;36620189;2503228231;392680;2768937377;781414347;51770;1262968542;8255278027;1234584748;6.77399
with blocks;1000;400;40000;40;26000;8846615292;15030085134;2299299943;36881140;2503625321;395423;3556943252;517202820;51943;1260603019;8236379344;1233314739;7.33515
with blocks;1000;400;40000;40;28000;8957731658;15007830067;2318417495;38805023;2500055178;396568;3210650214;1348770239;52052;1273690037;8261493262;1233521526;7.44664
with blocks;1000;400;40000;40;30000;9256137401;15041852448;2366559023;44052652;2505810300;391694;1633479652;4283483943;51273;1298171396;8288528517;1229280689;7.67428
with blocks;1000;400;40000;40;32000;9843640908;15010506570;2384958779;45187273;2500764479;393115;1943492613;4465679997;52234;1295120325;8299490993;1230361046;8.14372
with blocks;1000;400;40000;40;34000;10561332720;14967444507;2399936833;45019926;2493222240;395647;3010166049;3756204175;52525;1287498187;8299940105;1231545937;8.727
with blocks;1000;400;40000;40;36000;11083048164;15057518877;2419127217;42390287;2508040540;371146;5197014886;1237738870;51848;1262400222;8264423982;1233341722;9.18143
with blocks;1000;400;40000;40;38000;10235280850;14988623221;2430992193;44541839;2496795961;364407;2983792184;3277188567;52798;1271255612;8307986265;1229115882;8.46343
with blocks;1000;400;40000;60;2000;5207381080;15076522002;1774501748;54849714;2503865271;2758606;478544807;943480782;52426;1035141807;8294808096;874886872;4.34984
with blocks;1000;400;40000;60;4000;5412284562;15129147455;2018976122;38845431;2516903331;1450439;513309438;1044821752;51665;1279373662;8239883798;1199999246;4.51153
with blocks;1000;400;40000;60;6000;5575839268;14992955589;2023248079;33344102;2496039482;1059121;622915003;943827145;52229;1284064821;8247055199;1212318387;4.65193
with blocks;1000;400;40000;60;8000;5741240689;14968681168;2045041160;30802403;2491998456;796981;728532080;976037463;51373;1284453530;8264972250;1224181999;4.78942
with blocks;1000;400;40000;60;10000;6266559989;15020736662;2068785558;29366211;2501025821;661879;1208827026;591811476;52044;1261539820;8256864881;1227242558;5.22702
with blocks;1000;400;40000;60;12000;6934909682;15020768702;2093410027;29538469;2501883246;647710;1774053426;586334156;52259;1258545335;8247466976;1226106593;5.78302
with blocks;1000;400;40000;60;14000;7460367249;15053673830;2134139350;29978067;2507527383;525848;2140584209;811170003;52294;1265026888;8227511034;1226521151;6.20311
with blocks;1000;400;40000;60;16000;8472145889;15035734811;2154859043;31442402;2504170814;524779;3058666827;818996616;52196;1261435363;8246385998;1228554420;7.03111
with blocks;1000;400;40000;60;18000;9537943695;15030808029;2194168434;33608739;2503469013;503814;3906161905;1007139675;52078;1255616909;8281976794;1233040293;7.90912
with blocks;1000;400;40000;60;20000;10238780681;15007456764;2234142948;34432615;2499537004;393607;4650591598;890390846;52211;1260774639;8268489546;1234205038;8.47565
with blocks;1000;400;40000;60;22000;10175390345;15033707429;2247624702;35343547;2504380863;391218;4505712537;1014103829;51360;1261236788;8255930193;1232484848;8.42449
with blocks;1000;400;40000;60;24000;9288882891;15036629842;2244922989;35745183;2504395565;391569;3536517366;1149106691;51894;1263059241;8259742809;1232053949;7.69962
with blocks;1000;400;40000;60;26000;9196611978;15027878487;2259640931;37176434;2503401106;391376;3440288563;1147986497;51379;1262704394;8263223519;1232372514;7.62307
with blocks;1000;400;40000;60;28000;9337348532;15044867317;2286769611;39046548;2506040920;389583;3365001026;1515435918;52751;1266047506;8275843026;1232999365;7.72601
with blocks;1000;400;40000;60;30000;9565184832;15010409362;2310973783;39710178;2500668068;393382;3631673150;1369672487;52262;1265980302;8274877489;1233198930;7.91877
with blocks;1000;400;40000;60;32000;10411917699;15080500843;2363035132;43073444;2512008178;380336;3722890287;2414023318;51493;1266974056;8278286280;1232158640;8.62355
with blocks;1000;400;40000;60;34000;11485829308;14999898035;2386083532;42539896;2498239814;385086;5638269829;1106635950;52136;1260431228;8293432105;1236671486;9.51137
with blocks;1000;400;40000;60;36000;11749564065;15020275128;2417658980;43324037;2502291301;383218;5864798331;1110175481;52551;1261135627;8276800011;1234087117;9.70977
with blocks;1000;400;40000;60;38000;12069835932;15012187455;2437150062;42929082;2500961542;356504;6312252637;902722855;51717;1260289702;8276515167;1234644227;9.97321
with blocks;1000;400;40000;80;2000;6061316552;15162178778;1890414011;51091810;2518811298;2734382;1070576143;219388332;51355;1152015417;8254250808;1093816311;5.06074
with blocks;1000;400;40000;80;4000;6108039962;15132189851;1978280239;36545026;2517503132;1442692;1086177363;577344602;52401;1233350880;8261367589;1192009340;5.10802
with blocks;1000;400;40000;80;6000;5911320486;15033966645;2033023944;34091961;2501965163;1054655;687854959;1648277251;52051;1297282195;8272648270;1213994283;4.93711
with blocks;1000;400;40000;80;8000;6692834567;15030886627;2031675997;29428835;2502935153;794119;1488311992;812942090;51899;1264209896;8242353728;1218436676;5.58827
with blocks;1000;400;40000;80;10000;7290224789;15070308087;2056132749;27936112;2509991539;659316;1962129270;854537937;51704;1257559188;8252696639;1223472667;6.06139
with blocks;1000;400;40000;80;12000;8227148600;15020514956;2063888410;27988160;2501861338;653396;2672756767;1075166958;52057;1259703421;8263367531;1223980039;6.83526
with blocks;1000;400;40000;80;14000;8823618145;15020091868;2085218487;27958995;2501745031;525228;3111325677;1165734425;51926;1258833675;8272578984;1229814915;7.32597
with blocks;1000;400;40000;80;16000;9344450465;15064919676;2107340577;30120130;2508557182;518961;3635279612;1054928394;51998;1255417406;8261757455;1227852577;7.74805
with blocks;1000;400;40000;80;18000;10085737802;15038625860;2139153822;32459596;2504245288;504239;4387954412;896265199;52105;1253577699;8274354073;1228497402;8.34923
with blocks;1000;400;40000;80;20000;11224903364;15029712986;2200372239;35716370;2503400013;392112;4826718221;1882390900;52001;1262195082;8284379634;1232860291;9.29724
with blocks;1000;400;40000;80;22000;11443360204;15028663109;2217292982;36094663;2503313162;393123;5358404255;1435481511;51794;1261570523;8268468098;1231599179;9.47511
with blocks;1000;400;40000;80;24000;11358881120;15024592467;2243783113;37877041;2502587475;390633;4841896509;2118900695;51266;1265656342;8288530094;1233901502;9.39392
with blocks;1000;400;40000;80;26000;11081199307;15021843860;2267940852;38933197;2502477253;395023;4723317864;1917098827;51744;1266017779;8279311691;1232580767;9.17251
with blocks;1000;400;40000;80;28000;11180644018;15043825512;2298465120;39039125;2506335854;391952;5709820252;589953076;52368;1256247352;8257526639;1232315962;9.25099
with blocks;1000;400;40000;80;30000;11177938533;15017289900;2323670603;40034278;2501143712;387353;5634518206;662222861;51831;1254596487;8281863587;1236096906;9.24892
with blocks;1000;400;40000;80;32000;10968618864;15029335037;2354580883;42175253;2503750462;394272;4869141617;1491829111;52914;1262726436;8275975228;1232943868;9.10757
with blocks;1000;400;40000;80;34000;11128240845;15004681407;2390247410;45540615;2499426034;390360;3822098300;3293136911;51982;1278792623;8290535200;1230543774;9.21293
with blocks;1000;400;40000;80;36000;11197603305;15005353766;2422814233;47901754;2500134425;383911;2946559509;4543604681;52774;1283363114;8299994726;1228095999;9.25613
with blocks;1000;400;40000;80;38000;11791978937;15006029420;2438405657;45998024;2500094591;379694;4592169453;2984188725;52511;1269711363;8277953754;1225908669;9.75641
with blocks;1000;400;40000;100;2000;6216070551;15134650588;1831268668;53354388;2513722610;2741028;1170317210;661988377;52296;1095179627;8257173815;996768722;5.19125
with blocks;1000;400;40000;100;4000;6445690121;15056670377;1970193677;36554443;2505063308;1444188;1310931072;842687743;51760;1245581807;8277082807;1192994874;5.3884
with blocks;1000;400;40000;100;6000;6823164115;15028371723;1999237616;31723688;2501563304;1045367;1504701478;1070785629;52104;1262720165;8263923068;1208538098;5.68633
with blocks;1000;400;40000;100;8000;7632685504;15051002336;2020326414;28416905;2506091671;791575;2260756184;911698229;52278;1256883780;8252226167;1217860511;6.36957
with blocks;1000;400;40000;100;10000;8769422584;15035923610;2032611935;27037829;2503839844;663284;3117152711;1145771223;51945;1258314730;8254162667;1222534575;7.30775
with blocks;1000;400;40000;100;12000;9577399003;15034752317;2037396285;26891443;2503713668;645471;4189587602;532706818;52077;1247997907;8261641506;1223201433;7.94651
with blocks;1000;400;40000;100;14000;9907865889;15029900320;2063172095;27360912;2503036182;525693;4324057213;790775941;51950;1253412433;8267635324;1227797562;8.22021
with blocks;1000;400;40000;100;16000;9861189474;15027897943;2089253452;30310206;2503105865;525071;3940666872;1275902747;52556;1256429211;8280048673;1228657867;8.18996
with blocks;1000;400;40000;100;18000;10749078299;15021181140;2139435487;34929265;2501581667;500215;3972446530;2490838895;52233;1262798792;8302772007;1229012573;8.91778
with blocks;1000;400;40000;100;20000;12085942189;15032042862;2202251409;37048090;2504058932;388174;5318467696;2387679187;51513;1263818100;8286779442;1231950149;9.9963
with blocks;1000;400;40000;100;22000;11990517556;15032397504;2213396712;37640025;2504172035;391353;5143664112;2517605007;51877;1265281044;8281595019;1231820982;9.92204
with blocks;1000;400;40000;100;24000;11964583709;15021095307;2234003772;37763879;2502677469;393765;5644239145;1764279521;51854;1262871059;8275190065;1231943027;9.91059
with blocks;1000;400;40000;100;26000;10636880072;15017940852;2238171063;37627753;2501376976;391755;4425245169;1649963878;52260;1261938983;8287324282;1233241503;8.81183
with blocks;1000;400;40000;100;28000;10174379419;15036097013;2266432842;38288947;2505034765;391170;4321055376;1147493436;51852;1258971170;8277922192;1232388293;8.42457
with blocks;1000;400;40000;100;30000;10055792874;15019029400;2299850701;39181517;2502209086;390087;4281492849;1038195931;51778;1260037876;8282834363;1233769017;8.32596
with blocks;1000;400;40000;100;32000;10049295249;15043060910;2339199500;41016851;2506196425;389096;4200034166;1172093404;51875;1260975430;8274853175;1232458287;8.31952
with blocks;1000;400;40000;100;34000;10241013699;15015879043;2366404746;41795491;2501095189;382430;4346920434;1176200074;53130;1259825406;8291536661;1234328635;8.47674
with blocks;1000;400;40000;100;36000;10366651701;15043404898;2405553014;44234292;2505696440;371384;3593564321;2534667819;51818;1268104261;8289208043;1230107525;8.58008
with blocks;1000;400;40000;100;38000;10771159447;15031304218;2422474090;43033687;2504426979;336485;4953428501;1019921751;51772;1255243073;8303515110;1234724290;8.90783
with blocks;1000;400;40000;120;2000;6620839144;15127712447;1860658532;51337233;2513050048;2744152;1533260602;427176195;52192;1129561696;8261383218;1059170760;5.52516
with blocks;1000;400;40000;120;4000;6806953162;15097553731;1951000872;34749701;2511251587;1443198;1733825123;315636308;51991;1219884083;8242133567;1182967806;5.67452
with blocks;1000;400;40000;120;6000;7293073629;15077735233;1983509461;29840723;2509718039;1043466;2154891608;436497261;51760;1236251122;8247553134;1203928944;6.07903
with blocks;1000;400;40000;120;8000;8386632368;15048023326;2000254266;26776315;2504949183;792755;3160226609;387480364;52326;1242835243;8248293856;1216252590;6.97285
with blocks;1000;400;40000;120;10000;9269988884;15047365286;2020237779;26346132;2506254057;658984;3726281034;817581368;52116;1251784307;8253059915;1220844294;7.70096
with blocks;1000;400;40000;120;12000;9741600666;15027767276;2032510029;27477963;2503061730;644820;4182224249;786980413;51931;1249216839;8274048461;1223594370;8.09756
with blocks;1000;400;40000;120;14000;9879190589;15043952215;2063885711;28209141;2505691803;527670;3849133888;1453604621;52926;1257883801;8271709752;1227807955;8.19228
with blocks;1000;400;40000;120;16000;9677540940;15036111213;2094141918;30712071;2504019228;519057;3591889134;1612602100;51924;1259554522;8285499484;1228782809;8.03421
with blocks;1000;400;40000;120;18000;9974097851;15034285503;2135241238;33448300;2504082398;512593;3817663334;1656843121;52169;1258616892;8285360063;1228353055;8.27614
with blocks;1000;400;40000;120;20000;11373904179;15027154853;2199480241;35668115;2502562229;390583;5297975652;1429132802;51642;1259735367;8278210560;1232478050;9.41633
with blocks;1000;400;40000;120;22000;11886498929;15025203438;2218885398;36204317;2503291843;389496;6179003229;874775763;52021;1256176288;8276362789;1233066665;9.83546
with blocks;1000;400;40000;120;24000;11758841586;15036105070;2238175707;37549105;2504614750;388609;5695617386;1419223267;51126;1259667615;8277482305;1232438814;9.73311
with blocks;1000;400;40000;120;26000;11679350388;15042231909;2264260446;38671604;2506196713;390593;5449824011;1641529087;51489;1259989430;8276536900;1232650817;9.66282
with blocks;1000;400;40000;120;28000;11662110762;15046911261;2293307848;39037495;2506808982;390006;5928749603;933887495;52782;1255933019;8273943434;1233504333;9.64423
with blocks;1000;400;40000;120;30000;11509019949;15009776762;2320663407;39662172;2500244216;389170;5939699546;719362675;51795;1256033848;8287673560;1236299491;9.52649
with blocks;1000;400;40000;120;32000;11402953775;15043430610;2358813838;41722013;2506252258;387043;5408879638;1276521150;51933;1259574421;8268195049;1232293708;9.43407
with blocks;1000;400;40000;120;34000;11510425280;15012825345;2384516963;42806166;2500275823;382081;5437725722;1400839209;51715;1260148871;8289380902;1235177984;9.51377
with blocks;1000;400;40000;120;36000;11857664976;15026582086;2416051928;43113641;2503669189;383938;6137878543;871585099;54276;1256677342;8286686401;1235077518;9.79981
with blocks;1000;400;40000;120;38000;12212032385;15002325895;2432935557;42401836;2498368799;345005;6756450797;486581066;50818;1256670399;8286488773;1236245303;10.0949
with blocks;1000;400;40000;140;2000;7262654882;15198559828;1873076065;51720462;2525218800;2726479;2174723499;303944013;51914;1135457618;8225340359;1065039199;6.06098
with blocks;1000;400;40000;140;4000;7416002122;15069051778;1948891965;34990983;2506999346;1439276;2283288014;447685816;51928;1221123814;8267246780;1185279773;6.1942
with blocks;1000;400;40000;140;6000;8220744070;15074229268;1987247313;30669479;2508901496;1036653;2713345916;1077140689;51480;1249110749;8256900918;1205508132;6.86532
with blocks;1000;400;40000;140;8000;9021526918;15047059778;1998772002;27761433;2505810385;792590;2847971156;1907544895;52056;1262297123;8260087192;1217309502;7.49969
with blocks;1000;400;40000;140;10000;10215650109;15044330390;2008720215;26440580;2505007532;659301;4464024390;1007390811;52133;1250667455;8266879464;1221295395;8.49307
with blocks;1000;400;40000;140;12000;11700352998;15044621591;2040446053;29303679;2505863520;642930;5599601951;1468680510;52348;1254406885;8259611869;1221104035;9.6999
with blocks;1000;400;40000;140;14000;11624322796;15018190652;2065530910;29467135;2501752169;526248;5356481090;1698957980;52129;1257096718;8291657819;1230138934;9.642
with blocks;1000;400;40000;140;16000;10094574850;15041707454;2083112337;30276107;2505727863;522158;3964016981;1552005450;52226;1257058021;8278517923;1227416567;8.37452
with blocks;1000;400;40000;140;18000;10220331783;15046816295;2128625176;33813074;2506623015;501375;3754318809;2084760817;51633;1259069565;8292961209;1227585378;8.47507
with blocks;1000;400;40000;140;20000;10443656117;15015603587;2166082868;35318695;2501302848;390062;3498598572;2759860640;51491;1266439146;8304055056;1232821385;8.66166
with blocks;1000;400;40000;140;22000;11391212232;15025166664;2193075827;35577249;2502428195;389709;5444336668;1197548514;52389;1257620977;8282957350;1233034360;9.45028
with blocks;1000;400;40000;140;24000;12075831668;15035306927;2229546802;38283886;2503512625;389520;5364844017;2277260613;52561;1264939109;8278514748;1231608913;9.97959
with blocks;1000;400;40000;140;26000;12108018675;15034184809;2256797856;38722730;2504597507;387659;5921652352;1546583233;52011;1259922123;8279131115;1232107526;10.0106
with blocks;1000;400;40000;140;28000;12032140616;15006367797;2282078043;39199931;2499291061;389054;6134374784;1147147259;50837;1260097068;8278655082;1233353967;9.95124
with blocks;1000;400;40000;140;30000;11088451018;15016916196;2318525346;42649095;2501190953;391655;3428692370;3722918655;52351;1278069011;8290385361;1231428224;9.19974
with blocks;1000;400;40000;140;32000;10155792809;15030677531;2334437052;41397076;2503270248;388757;3793285679;1929556010;51961;1264922472;8283585620;1231848210;8.40979
with blocks;1000;400;40000;140;34000;10178798022;15042448757;2373882309;42683001;2505721014;382181;3949552510;1774138524;51335;1265437074;8281693603;1231757766;8.43094
with blocks;1000;400;40000;140;36000;10270017941;15029310346;2404308237;44406804;2504098489;377422;3484633326;2551635759;52609;1267351093;8296983786;1231638362;8.50159
with blocks;1000;400;40000;140;38000;10542772435;14997996619;2424397010;44699774;2497945665;363099;3742583312;2487371339;52086;1267059708;8305010202;1232798701;8.71716
with blocks;1000;400;40000;160;2000;6962854482;15132506081;1811003672;52986971;2513181472;2712129;1695004223;951685533;51962;1075000470;8298356396;980716655;5.79939
with blocks;1000;400;40000;160;4000;7182912169;15102483835;1968280102;35778429;2512651660;1439069;1767213033;1100061111;52252;1245039800;8256812100;1188272706;5.98118
with blocks;1000;400;40000;160;6000;8319620385;15030502326;1971365212;29954246;2501617662;1044595;2782564763;1011041355;51929;1247035383;8267398824;1205427542;6.92181
with blocks;1000;400;40000;160;8000;9738215089;15037889132;1990528654;27355177;2503515344;789950;4053548099;978050805;52156;1246903936;8268535095;1217201190;8.10279
with blocks;1000;400;40000;160;10000;11119836550;15031976014;2024567210;28246772;2503384492;660567;5329698723;1220340851;52206;1259053751;8265818285;1221531374;9.23411
with blocks;1000;400;40000;160;12000;11175177761;15028696359;2039175941;29535570;2502237968;646144;4793896599;1897107060;52437;1257461912;8279040429;1224050896;9.26941
with blocks;1000;400;40000;160;14000;11693172664;15038180065;2074921085;29540128;2505125799;525532;5724550713;1270786078;51834;1254634579;8272504771;1227733971;9.69747
with blocks;1000;400;40000;160;16000;11637004272;15061871054;2110682798;31530170;2508211201;523089;5954764920;865894175;52192;1253566678;8250014796;1224948919;9.63342
with blocks;1000;400;40000;160;18000;11903093513;15040644092;2156922808;34438351;2505596429;509729;6281305083;771233477;51920;1253670389;8256787995;1225636206;9.85416
with blocks;1000;400;40000;160;20000;12262253707;15018506295;2200632450;35642352;2502038457;390586;6544210593;889809457;51885;1255543990;8278879091;1233304977;10.1608
with blocks;1000;400;40000;160;22000;12091335167;15031338403;2211923728;36777379;2502970272;390842;5789780285;1705963078;52708;1261407922;8279318164;1232221027;10.001
with blocks;1000;400;40000;160;24000;12258108941;15007205202;2230248892;36701669;2499598644;391555;6732976445;606453315;51638;1255702361;8275443562;1233582614;10.1474
with blocks;1000;400;40000;160;26000;12198163482;15042263400;2258202810;37795788;2505092007;385066;6689019484;567787953;51445;1254436021;8268306587;1232612424;10.0883
with blocks;1000;400;40000;160;28000;12010782962;15047245552;2289770830;39312387;2506514216;389977;6267051176;931940865;51966;1257608696;8269194699;1232237687;9.93501
with blocks;1000;400;40000;160;30000;11642794491;15038304253;2322345898;41462206;2505546686;389451;5075687633;2142771599;52105;1264036768;8287665865;1233102378;9.63444
with blocks;1000;400;40000;160;32000;11727137901;15009160505;2350454268;41462516;2500395543;391059;5880859942;1083200475;52542;1258497965;8288075572;1235194865;9.70411
with blocks;1000;400;40000;160;34000;11736841173;15021035090;2383881245;42345104;2502151308;383899;5963954418;972955505;52192;1259115814;8274267008;1233193782;9.70599
with blocks;1000;400;40000;160;36000;11968398476;15041526715;2414699924;42886539;2505735119;366543;6366434052;703754662;51972;1254853397;8279475644;1234761390;9.89177
with blocks;1000;400;40000;160;38000;11811625550;14992905223;2428724129;43306079;2497207104;369008;5902050945;1160845271;52202;1257911379;8279916881;1230288028;9.76888
with blocks;1000;400;40000;180;2000;7378533350;15128202337;1808676766;52275884;2512229762;2719901;1958351275;1089481700;51597;1077860516;8271606324;978840068;6.14614
with blocks;1000;400;40000;180;4000;7762778356;15043015429;1947347702;34933248;2501948013;1441151;2398223075;859969726;52152;1233985585;8282281507;1187270801;6.46425
with blocks;1000;400;40000;180;6000;9009840518;15040767025;1972944282;30803209;2503175290;1045517;2710162009;2088898646;52253;1257816178;8277410730;1208781239;7.49541
with blocks;1000;400;40000;180;8000;9568232940;15065766310;2002654503;29738744;2508659289;788430;2296933165;3585634984;52078;1277654245;8297276379;1223000843;7.94433
with blocks;1000;400;40000;180;10000;9868079241;15056785174;2009849913;28468609;2506571219;657475;2681328419;3276106720;52738;1271369516;8288281035;1224883131;8.20366
with blocks;1000;400;40000;180;12000;9888045386;15044409310;2023913111;27873445;2505455373;633986;3876447053;1387218431;51531;1249817609;8285171501;1224139905;8.21846
with blocks;1000;400;40000;180;14000;10159996643;15041954405;2057329232;27673499;2505753594;524402;4609583699;707580746;52059;1252605053;8273881212;1226713840;8.44337
with blocks;1000;400;40000;180;16000;9888337973;15024695846;2084625975;30577789;2502557377;520963;3422723394;2126317245;50944;1263842056;8283973560;1228406930;8.21232
with blocks;1000;400;40000;180;18000;10867738449;15034678312;2150535290;35687817;2504195374;506135;3807499509;2917768186;51968;1267185800;8284680700;1226763801;9.01498
with blocks;1000;400;40000;180;20000;11872513428;15036164143;2205527642;35584528;2504978368;390111;6036314895;1087434654;51977;1257117748;8271821750;1231837807;9.82934
with blocks;1000;400;40000;180;22000;11719049362;15040018820;2213638611;35840139;2505215632;390315;5933509813;995011062;51832;1258015154;8260107327;1230843182;9.70032
