summation version;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
with blocks;1000;400;40000;380;20000;10283606929;15033643479;2170172169;34538787;2503463451;388198;4053876916;1730655846;52149;1261445715;8294336333;1232765986;8.52733
with blocks;1000;400;40000;380;22000;10207454660;15019762233;2181024438;35700415;2502458864;389135;3316979773;2726544711;51255;1267779213;8295383873;1232546330;8.4717
with blocks;1000;400;40000;380;24000;10257518271;15012266335;2199322664;36556777;2501206941;389564;3465031773;2549524917;52586;1267170424;8300693356;1233123152;8.51675
with blocks;1000;400;40000;380;26000;10859087647;15016194420;2229248932;37590948;2501866386;392035;4736700047;1459717835;53681;1259124666;8295080893;1234185778;9.00975
with blocks;1000;400;40000;380;28000;11122963927;15013182331;2268450129;38793959;2500998879;389498;5075661901;1343329214;52605;1258307674;8290869973;1233920380;9.22919
with blocks;1000;400;40000;380;30000;10507911197;15043600536;2293251577;39053438;2505252129;386434;4690125817;1026862985;51681;1257647898;8280244901;1233259236;8.70764
with blocks;1000;400;40000;380;32000;10530611806;15012327955;2326592584;40653830;2499848264;381351;4539937078;1305759011;49718;1260578690;8288745841;1233208112;8.72758
with blocks;1000;400;40000;380;34000;10545136007;15051138291;2368880273;41917965;2507149664;378239;4526429448;1324341220;51871;1258293384;8282101022;1231876511;8.72979
with blocks;1000;400;40000;380;36000;10467735283;15028103447;2398051603;42838112;2502655743;372616;4473617610;1316315171;52305;1260769541;8282008001;1231871193;8.66443
with blocks;1000;400;40000;380;38000;11111582461;15053033667;2434008235;44600170;2507304499;347987;4741725058;1845693123;51129;1259627797;8276232202;1228556040;9.20188
