summation version;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
with blocks;125000;400;2000;380;600;36010868850;98038546838;9874367571;907573957;16075961600;73408747;4501531252;2596975892;355810;4588682080;52644413340;4038829108;30.2232
with blocks;125000;400;2000;380;700;34049122641;97318194436;9648057279;798324494;15998885803;59064121;3524733336;3954309047;356694;4566592815;52375761536;4014365382;28.6136
with blocks;125000;400;2000;380;800;34977456634;97271235114;9721841601;760628286;15992682085;58651417;3959808913;2708812135;355993;4624060031;52417588493;4091699405;29.3991
with blocks;125000;400;2000;380;900;35023855619;97249722117;9655447822;666275826;15995900114;56613236;3868667588;2560875724;356169;4694011757;52416143495;4151037368;29.4251
with blocks;125000;400;2000;380;1000;34141096231;96413084859;9655550370;540630088;15897187488;42337141;3486386569;2782514795;355524;4866118011;52157858840;4342346677;28.7221
with blocks;125000;400;2000;380;1100;34266651761;96411861447;9856955003;549758593;15898934453;42227019;3670647163;3219598770;356032;5037898824;52280081009;4510027555;28.8129
with blocks;125000;400;2000;380;1200;35463845755;96453731483;10161663125;538490475;15903221562;42294843;4351344492;2608330777;355319;5289110043;52197246122;4773389242;29.7931
with blocks;125000;400;2000;380;1300;33832146590;96435362147;9929330750;584443798;15901044688;42311592;3349737199;5921736122;355830;5173313038;52305124540;4557812515;28.419
with blocks;125000;400;2000;380;1400;35914147265;96450636277;10406052302;567086215;15903948940;42220111;4714011348;4482629093;356082;5591458842;52336734668;4998043952;30.1418
with blocks;125000;400;2000;380;1500;38142432949;96560655643;10826562629;543135628;15923996009;42110481;6218957224;3002287666;355786;5943027437;52231491724;5398680591;31.9617
with blocks;125000;400;2000;380;1600;38329603453;96421952797;10715199746;530630428;15900182867;41893885;6228618823;4556839533;356068;5903231791;52291088632;5317907517;32.1552
with blocks;125000;400;2000;380;1700;40355279889;96483295159;10989288011;487237482;15912844229;41250144;7764082036;4170778857;355542;6215217941;52294648708;5644514325;33.8976
with blocks;125000;400;2000;380;1800;41801571550;96395405746;11043338650;410494050;15900648828;39957652;8919820503;3966838074;356566;6448542599;52302711262;5884764665;35.0477
with blocks;125000;400;2000;380;1900;40543227540;96288142998;10905786398;223421086;15892012249;37096408;7796341368;3989839663;356028;6524961921;52266579623;5956341584;33.9854
