summation version;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
with blocks;3375;400;80000;200;2000;66866070395;102501177696;12316733201;336245754;17028444800;18012887;21190743834;150421419;351094;7155767646;55820599087;6858495033;55.5097
with blocks;3375;400;80000;200;4000;68631700666;101986698700;13505559887;222042835;16970827462;9380993;22631409166;95299512;350790;8266273282;55840443972;8096984725;56.9861
with blocks;3375;400;80000;200;6000;79001093549;101842267022;13711877387;210358008;16952582236;6607614;33772277421;76320159;350180;8366634134;55975514625;8220601504;65.5113
with blocks;3375;400;80000;200;8000;82942204121;101758445841;13861882885;207984807;16944895759;5039159;36566733913;62284879;351657;8388258361;55965099142;8260448483;68.8347
with blocks;3375;400;80000;200;10000;81873608974;101707518218;13894810331;201670876;16938283126;4159610;37012690061;82563134;350141;8434046252;56081710674;8320459633;67.8236
with blocks;3375;400;80000;200;12000;84898568762;101757157669;14242473580;192854827;16949560236;3692809;37792288019;56497014;352955;8409535356;55895039176;8306991974;70.3121
with blocks;3375;400;80000;200;14000;85184595752;101751959123;14558392179;196319370;16948293603;3261192;38525528481;50262197;352857;8428683092;55908916881;8328419208;70.5328
with blocks;3375;400;80000;200;16000;79480994725;101740241064;14838076413;201121227;16948988460;2845844;32462350445;47760954;351560;8437585266;55903131175;8340955564;65.8519
with blocks;3375;400;80000;200;18000;75046897463;101745822770;14951632016;205818596;16948867837;2781514;28396372253;48173046;349871;8439354916;55949233804;8350369245;62.1555
with blocks;3375;400;80000;200;20000;75671137546;101674888862;15197182864;214351654;16936950523;2391951;29070496919;47809932;351222;8452199371;55967815063;8364789422;62.6334
with blocks;3375;400;80000;200;22000;80733192307;101691625053;15358353345;229582335;16941608149;2381264;36144710539;56550448;350745;8465877637;56070637770;8374162495;66.8263
with blocks;3375;400;80000;200;24000;83347614206;101683065707;15677591811;237080629;16940723840;2346465;36910752708;64179778;356033;8455428879;55960109120;8370228899;68.928
with blocks;3375;400;80000;200;26000;83956229812;101657315827;15923692352;245998236;16934648375;2192079;37213037338;47260567;350980;8451920255;55970108540;8368521848;69.4405
with blocks;3375;400;80000;200;28000;78543902128;101693144686;15890784842;252921779;16944644328;1951097;32849185832;48309944;351821;8466421778;56022362767;8380358738;64.9965
with blocks;3375;400;80000;200;30000;79323968966;101649381105;15999005391;251457451;16934301232;1942395;32671891894;46901011;352387;8463411585;55995570876;8382304041;65.6239
with blocks;3375;400;80000;200;32000;74823928622;101606755513;16025673890;257840639;16928954414;1935445;27868287320;43970869;351347;8466610440;55982970890;8378981353;61.9165
with blocks;3375;400;80000;200;34000;75327762252;101633494471;16148575582;270999705;16933982731;1925695;29846558612;54831265;351273;8472684441;56085738200;8381522193;62.316
with blocks;3375;400;80000;200;36000;73597780672;101683933561;16319848980;272368570;16942941795;1880213;27936622637;50631567;349575;8470760198;56050676636;8381007924;60.8712
with blocks;3375;400;80000;200;38000;74956415134;101738308810;16478640426;267642438;16951766263;1809466;27074589410;42748373;351741;8461633466;55897341182;8374527393;61.9374
with blocks;3375;400;80000;200;40000;78326023171;101657801529;16580406075;274606525;16939372750;1495260;32767017535;54033015;349581;8483003537;56041951340;8390325574;64.8155
with blocks;3375;400;80000;200;42000;80962794714;101627076258;16584201301;274186334;16933753630;1496547;36019468873;57277373;356116;8484922711;56085090574;8394971748;66.9418
with blocks;3375;400;80000;200;44000;73789892554;101639872486;16538350136;277755581;16934575327;1494938;29904923159;53209030;350677;8482955150;56209014000;8399361043;61.0766
with blocks;3375;400;80000;200;46000;80874907233;101641353735;16591190251;260697570;16937254802;1494010;34638601166;54207879;349250;8477130145;56039642134;8395407188;66.887
with blocks;3375;400;80000;200;48000;77960497237;101599125303;16523037373;261114689;16929694047;1489742;31814180031;52314651;343638;8480895560;56056260182;8397526102;64.5118
with blocks;3375;400;80000;200;50000;83541343750;101642800352;16556938226;250776541;16936272936;1486757;37306876530;50138914;345931;8477453572;56031652712;8398031126;69.045
with blocks;3375;400;80000;200;52000;81847161845;101635821314;16526299355;252671769;16934489933;1494447;36830344470;55930826;350789;8484892740;56096647656;8397178343;67.6865
with blocks;3375;400;80000;200;54000;84676784348;101622144849;16537621781;237790544;16932222275;1491407;37784464836;55069715;351354;8478662148;55984077361;8397944617;69.9571
with blocks;3375;400;80000;200;56000;78054254361;101611075655;16485080607;236007303;16930857586;1494456;30395540613;42046512;351075;8477045167;55958450469;8397823002;64.5914
with blocks;3375;400;80000;200;58000;80478102406;101643818442;16504982768;243536268;16938052476;1491701;34893585558;64577809;350143;8479966228;56093000195;8399442577;66.5008
with blocks;3375;400;80000;200;60000;76222027024;101667963886;16506300787;244121598;16940646131;1496741;31447069189;56870687;357074;8484908384;56126112998;8396562919;63.0015
with blocks;3375;400;80000;200;62000;75404460868;101644694758;16514948123;237133711;16936466635;1494643;28001846178;42544187;353322;8476217302;55974426319;8396197025;62.3598
with blocks;3375;400;80000;200;64000;82067930754;101683001270;16554044881;233753313;16942776876;1480100;35874901593;59252103;352814;8477175575;56033870466;8399261227;67.8151
with blocks;3375;400;80000;200;66000;82523000719;101685082023;16550179859;238249966;16942696078;1476396;37416883960;56897219;354649;8484621192;56082498638;8394621183;68.1617
with blocks;3375;400;80000;200;68000;81623321627;101611470494;16592599846;230367668;16931051460;1467845;35208216904;60092759;350255;8479958303;56061371376;8405562525;67.4572
with blocks;3375;400;80000;200;70000;74675303222;101618823900;16646321825;238671670;16930556999;1450133;27993815767;47347202;351799;8478553902;56053157798;8400384253;61.7121
with blocks;3375;400;80000;200;72000;80886166901;101639204258;16711251630;226552673;16936388027;1427825;33470267564;44060161;347900;8479065815;55970901141;8401600413;66.8058
with blocks;3375;400;80000;200;74000;74286013322;101674023092;16761081029;242167010;16941315083;1405658;28600451217;49464622;350343;8481948581;56090531718;8399059330;61.398
with blocks;3375;400;80000;200;76000;78979047637;101595281559;16789005295;247676699;16926796110;1353658;34801867786;55312332;351060;8488524077;56173986348;8400161780;65.2371
with blocks;3375;400;80000;200;78000;77713619531;101652767654;16837020047;249124342;16938957490;1286463;32725878406;73325570;353327;8479373285;56147847558;8395792662;64.1504
with blocks;3375;400;80000;220;2000;65708284858;102438731348;12546287180;330707188;17019280569;18017446;18728487912;143072626;351352;7368701901;55833841059;7094807134;54.5921
with blocks;3375;400;80000;220;4000;69158086505;102072309111;13515799224;222381942;16982278947;9369891;22604496708;93228731;350657;8234110474;55811378884;8076169090;57.4141
with blocks;3375;400;80000;220;6000;82258273575;101917962023;13766309142;206260639;16966515400;6619373;34755595273;67036817;351965;8304808773;55812288150;8168590348;68.2283
with blocks;3375;400;80000;220;8000;83770782644;101825136680;13860650215;211097978;16954673747;5040131;38372494583;69820905;350903;8405363691;55999507538;8274602732;69.4623
with blocks;3375;400;80000;220;10000;86566304358;101829527760;13973801626;198658007;16958859988;4140839;39903594347;60252729;349226;8397543396;55951370055;8292885547;71.6716
with blocks;3375;400;80000;220;12000;77195335028;101726664875;14062001836;199129229;16942131058;3693124;33148623876;60308942;352537;8452516023;56102907290;8340422351;64.0122
with blocks;3375;400;80000;220;14000;78686852713;101779417363;14489164286;198032777;16954063766;3257142;32913501389;68677834;349494;8437947979;55969938808;8333839013;65.2196
with blocks;3375;400;80000;220;16000;82061779503;101688009025;14825267037;202667452;16939574828;2839321;36040536617;60958494;351770;8449058121;55970409326;8350478910;67.9523
with blocks;3375;400;80000;220;18000;82284651535;101698427217;15007171126;211497338;16940742495;2786704;37205131861;51895523;353371;8457150615;56003746785;8357385211;68.1019
with blocks;3375;400;80000;220;20000;79867472971;101695146270;15257483457;217124179;16943565558;2392333;34091424444;54649447;347412;8461012989;55950939169;8360664562;66.1172
with blocks;3375;400;80000;220;22000;75726853424;101711041451;15263831914;229183750;16946077172;2382414;31342455313;56471057;354278;8469392600;56066876141;8371640105;62.6994
with blocks;3375;400;80000;220;24000;82134571697;101699029888;15634923231;240485115;16941163055;2335496;36271571568;48732436;351043;8456886946;55991538151;8371241410;67.96
with blocks;3375;400;80000;220;26000;81946205480;101671245653;15862595942;254486150;16939895090;2178023;36449017324;51665815;348942;8464119251;56007731367;8369165240;67.8022
with blocks;3375;400;80000;220;28000;81930057391;101631572473;15942745797;248171905;16933289172;1945669;35121244191;57653091;351020;8462370570;55964704009;8379630038;67.7681
with blocks;3375;400;80000;220;30000;78618253680;101678163282;15999018759;250867813;16941352564;1943698;31916284555;46865177;352924;8461274669;55982302727;8380231318;65.0795
with blocks;3375;400;80000;220;32000;78390838928;101683099141;16079216145;255734941;16942113198;1936265;31073748591;43814598;353426;8459366370;55953215833;8377568950;64.8617
with blocks;3375;400;80000;220;34000;77919390771;101669509801;16178790308;262499065;16938839010;1923568;30838194326;44476410;356038;8463771441;55973129085;8377184598;64.4491
with blocks;3375;400;80000;220;36000;73549163626;101643450149;16312840459;273606294;16936317125;1879276;28285426494;55111895;347715;8474686575;56082489195;8382428144;60.8167
with blocks;3375;400;80000;220;38000;79333823691;101627241370;16484804895;281008582;16933470875;1814255;35121328168;69078200;350057;8477307914;56143822845;8383353122;65.5685
with blocks;3375;400;80000;220;40000;77579620173;101644121151;16574105546;272158115;16934987427;1493982;31699576946;49970588;352112;8476257863;56080486129;8396915111;64.161
with blocks;3375;400;80000;220;42000;77296624177;101628916484;16572060318;263618908;16935084174;1503699;29615990931;45991272;348584;8472632696;55947479509;8391748142;63.9441
with blocks;3375;400;80000;220;44000;81255758650;101682785372;16607639758;258410271;16944057462;1497131;34454707570;58433820;351296;8474059213;55974417673;8393283395;67.2311
with blocks;3375;400;80000;220;46000;78965441200;101648435868;16572552688;259940622;16935313982;1492433;32225104757;52769164;348415;8477161624;55997306181;8393714367;65.2955
with blocks;3375;400;80000;220;48000;81353953542;101650631983;16559709342;256547958;16937597349;1498245;35363771865;50704110;351299;8479091819;56042279918;8395550880;67.2617
with blocks;3375;400;80000;220;50000;79882275249;101663741450;16558784477;256325749;16940702913;1497103;34256375706;54020871;351034;8477413432;56062771558;8395196287;66.042
with blocks;3375;400;80000;220;52000;79260934353;101662845004;16534701350;254585874;16939897549;1500493;33977079010;67569742;355200;8478217582;56097444669;8396149833;65.5321
with blocks;3375;400;80000;220;54000;75346926938;101673845176;16477963094;250898013;16939458698;1494748;29563284190;50502157;353339;8479150937;56074940923;8398355766;62.3041
with blocks;3375;400;80000;220;56000;79259228157;101652050950;16490828984;249533930;16937357607;1499614;34261948663;65304136;352687;8477752847;56132967661;8398717594;65.5392
with blocks;3375;400;80000;220;58000;81957011048;101660932238;16498913078;240146175;16939685221;1499742;36184672146;62528119;360284;8475774047;56093299589;8403035278;67.7411
with blocks;3375;400;80000;220;60000;83991247315;101645677991;16541912100;235998042;16936667488;1488516;38240905408;53054927;353356;8483005754;56036748613;8394728008;69.3597
with blocks;3375;400;80000;220;62000;82859719927;101665710131;16526897344;240406409;16940138974;1484252;38025840579;68881513;348011;8484280922;56105104279;8400060613;68.4637
with blocks;3375;400;80000;220;64000;83074095122;101615757192;16557735923;232258915;16932746919;1482311;36835614643;52627747;350600;8481497313;56047152443;8398682582;68.6425
with blocks;3375;400;80000;220;66000;84009444769;101630185063;16561668861;227822029;16935951714;1476331;37300683358;59981667;352251;8483314490;55981977237;8396846574;69.3882
with blocks;3375;400;80000;220;68000;83077616540;101669104541;16600230861;231832544;16941461801;1469142;37113274852;53410108;352397;8480293820;56039154003;8400524378;68.6501
with blocks;3375;400;80000;220;70000;77532842653;101631621108;16648543487;237491419;16934920394;1459171;31289415827;50851832;354145;8483473593;56044535143;8397505027;64.0907
with blocks;3375;400;80000;220;72000;79054977445;101657461146;16711100848;233146076;16940180658;1431818;33252897923;64914664;351659;8480970944;56077605611;8400594011;65.2771
with blocks;3375;400;80000;220;74000;73843121647;101681444805;16764868575;241454595;16943576874;1402471;27641319509;49097942;352382;8480385983;56068629830;8399064476;60.9753
with blocks;3375;400;80000;220;76000;76925961855;101642417770;16805982536;236635278;16936174881;1372633;30363691430;43537125;356136;8476272326;56072004589;8404556397;63.5723
with blocks;3375;400;80000;220;78000;77235031678;101705746324;16850914219;241992504;16946318385;1295599;30979561093;50095583;361134;8470708801;56064676589;8395105119;63.7738
with blocks;3375;400;80000;240;2000;65008110743;102339449372;12109566190;337958112;17004280530;18024015;20323613786;173007275;351517;6978005431;55883052318;6679943018;54.0391
with blocks;3375;400;80000;240;4000;70626676035;102020244314;13514720445;226193737;16974793257;9385234;25174865371;94782890;350607;8286614163;55891659380;8117396703;58.6943
with blocks;3375;400;80000;240;6000;74238504157;101963129797;13686202741;210792366;16972815759;6609065;29145330712;81943802;350756;8365438583;55976930022;8226020760;61.6842
with blocks;3375;400;80000;240;8000;77765922496;101847033644;13838085799;206390352;16959501015;5039186;31569764199;67187678;352758;8387475494;55967286226;8265462621;64.5584
with blocks;3375;400;80000;240;10000;85767550570;101789581869;13989125329;197770490;16951337668;4153175;39139508818;58483749;349447;8403066712;55917437948;8289668527;71.0574
with blocks;3375;400;80000;240;12000;78640164356;101778345999;14136038218;197370878;16953066061;3692151;32965354996;74326260;352973;8427932609;55993945982;8322086168;65.2018
with blocks;3375;400;80000;240;14000;79233284680;101738164079;14497963857;197458497;16947415772;3268562;32387776391;47669940;353844;8429681327;55898652082;8322862133;65.6852
with blocks;3375;400;80000;240;16000;76053594509;101718649643;14701732047;204894892;16944916900;2843499;31056073821;63911866;353258;8458874970;56024285951;8354070645;63.0127
with blocks;3375;400;80000;240;18000;74855791308;101731086225;14914938543;206780789;16946897547;2789786;28450087953;51859050;352251;8443497161;55943656050;8350230252;62.0287
with blocks;3375;400;80000;240;20000;75781156833;101697258518;15192723575;214724932;16942478889;2394378;29211545890;53088325;348998;8452706033;55947424750;8360388948;62.8019
with blocks;3375;400;80000;240;22000;77460828228;101711580137;15330850976;222773929;16945962085;2379906;30190498357;49394277;352205;8443846975;55916142908;8358725199;64.141
with blocks;3375;400;80000;240;24000;81310081770;101648676486;15640202928;232691612;16934443744;2336770;33722574057;45041256;351637;8448933789;55911414258;8366141415;67.2968
with blocks;3375;400;80000;240;26000;79341997422;101685834517;15841942527;248655223;16943064614;2180478;33114068379;53299980;348508;8454253264;55999821905;8368529517;65.6057
with blocks;3375;400;80000;240;28000;75722232247;101655954027;15855429431;251755845;16938092578;1946539;29935677944;51174349;353476;8465966266;56049370350;8384081818;62.6512
with blocks;3375;400;80000;240;30000;74324800389;101681292663;15921211883;255792425;16940820616;1941382;27921891324;50773989;351152;8460712928;56023089601;8378079403;61.5035
with blocks;3375;400;80000;240;32000;74909984790;101679467181;16019670773;259345218;16940681947;1928546;28271270907;48300232;345938;8465698393;55986377203;8376053027;62.0032
with blocks;3375;400;80000;240;34000;83419498991;101622633112;16229422305;263133936;16933325383;1922933;37601487230;64609242;348591;8478861280;56016282378;8382857832;68.9557
with blocks;3375;400;80000;240;36000;77140913878;101738673916;16364241353;264304709;16950730145;1880369;30348843202;44106219;356060;8465307849;55959134931;8377186904;63.7781
with blocks;3375;400;80000;240;38000;77541469304;101594669778;16470164256;273671728;16925589055;1811177;32055668605;57458967;348019;8475472844;56092851455;8385438542;64.0992
with blocks;3375;400;80000;240;40000;82989431679;101651121993;16611379972;268891435;16936709237;1490516;37383821566;52309227;349945;8482951524;56037141715;8392976030;68.5741
with blocks;3375;400;80000;240;42000;83048711787;101629609074;16613061952;263411627;16933843305;1494710;36784026796;51706350;351328;8476030218;56047441262;8398339634;68.6355
with blocks;3375;400;80000;240;44000;80933502592;101603958320;16593152756;261347178;16930273326;1502844;34471911434;50760455;356531;8476257934;56039503148;8398381546;66.9051
with blocks;3375;400;80000;240;46000;76951862052;101667115545;16543339470;263762971;16940705904;1507219;30208546291;60247447;351526;8474159921;55993843624;8391509628;63.6706
with blocks;3375;400;80000;240;48000;77197500109;101728570449;16549504373;261629202;16950396172;1496005;30912847347;49782874;348251;8476108088;55998279369;8389134082;63.8597
with blocks;3375;400;80000;240;50000;76918531680;101690358949;16531411958;259602669;16943529702;1493824;31078202012;47714547;350528;8479307963;56034916243;8392558490;63.663
with blocks;3375;400;80000;240;52000;78060180088;101607291198;16513086512;254068067;16928684042;1491717;32213127570;49452118;351302;8480925291;56081706961;8400708388;64.6044
with blocks;3375;400;80000;240;54000;79448697398;101641070685;16490241449;259292670;16936007214;1490332;35639549228;65163105;351527;8486054638;56173017848;8396874504;65.6576
with blocks;3375;400;80000;240;56000;81197266522;101660671949;16500018305;247515531;16938468117;1491012;36046803322;54087374;349563;8481179944;56100433067;8395307520;67.0884
with blocks;3375;400;80000;240;58000;78943571083;101639255869;16491129657;239228890;16934919444;1493198;32237176874;47684454;354094;8476308135;56033265587;8400522537;65.2697
with blocks;3375;400;80000;240;60000;78776369177;101677975175;16534798738;235290115;16943038736;1485792;31335639486;45898638;345866;8473181782;55954946676;8392586749;65.1493
with blocks;3375;400;80000;240;62000;78517904782;101644221183;16520602671;231584533;16935363392;1490630;31355606518;41289474;354616;8478771988;55983987615;8398114627;64.8972
with blocks;3375;400;80000;240;64000;75528203487;101647314716;16543369348;239558083;16937539717;1487777;28673447799;49643256;350490;8478044701;56000252974;8391711263;62.4352
with blocks;3375;400;80000;240;66000;75425426128;101696794031;16553915885;238352239;16945725123;1477297;28088950504;42126632;355401;8475501703;55962602978;8392628472;62.3692
with blocks;3375;400;80000;240;68000;81725973123;101701623479;16607244128;234653343;16946776751;1471910;35761011094;62228442;358514;8476866174;56044918131;8396415376;67.5227
with blocks;3375;400;80000;240;70000;79637161743;101684332756;16656050356;234547150;16943352969;1455715;33598606331;64678458;351874;8482361975;56048008970;8398736689;65.769
with blocks;3375;400;80000;240;72000;79584312270;101702052437;16712883272;234371143;16944917646;1440548;33548895984;55198099;360296;8479283910;56056780819;8403601823;65.7346
with blocks;3375;400;80000;240;74000;81400856972;101675493703;16761527233;239218469;16939793497;1408877;36402351640;57740541;363754;8479797919;56140938778;8405249541;67.2129
with blocks;3375;400;80000;240;76000;78500194595;101577279244;16794535933;238429539;16925141030;1345252;32549240530;47899120;339363;8483157426;56087724176;8404108470;64.9085
with blocks;3375;400;80000;240;78000;83338151559;101636136344;16853275877;228603924;16935732755;1269402;36598897925;46519523;342139;8485388610;55992774524;8400887680;68.7832
with blocks;3375;400;80000;260;2000;70704838745;102463622915;12657132053;329330919;17022290543;17998510;23342265779;148996966;351036;7451830821;55800848595;7179632668;58.7382
with blocks;3375;400;80000;260;4000;72802409562;102016766964;13502134563;228189828;16975730472;9375631;26665714392;93674894;351828;8255361749;55891537291;8095847514;60.4855
with blocks;3375;400;80000;260;6000;79435107984;101888824165;13730056853;211705037;16963452936;6609806;33339649621;77701784;350902;8342568066;55906058961;8201530130;66.0293
with blocks;3375;400;80000;260;8000;84033419032;101847631249;13901874896;203123483;16960123434;5046439;37343823650;66938284;353271;8379451441;55884433501;8255390520;69.6738
with blocks;3375;400;80000;260;10000;78997797937;101773551758;13910286631;195768165;16948581453;4167210;31852754502;57384627;351863;8394492593;55913530129;8286842958;65.5364
with blocks;3375;400;80000;260;12000;81161574644;101723597291;14157639957;194974835;16944200043;3700142;35101095041;56768587;352057;8428987586;55952836467;8315855207;67.2433
with blocks;3375;400;80000;260;14000;84421670587;101737486025;14561875654;196622066;16946529147;3257800;38074064608;64255316;349209;8431741674;55926517368;8331236250;69.8935
with blocks;3375;400;80000;260;16000;84676529647;101725215929;14914224514;199288691;16945381776;2831789;37489773491;47841055;347585;8439081702;55864362109;8339462098;70.1182
with blocks;3375;400;80000;260;18000;80636747958;101714335419;14965038904;210947164;16945528641;2787413;35276317958;66714956;350995;8452680837;55988352050;8354092903;66.8033
with blocks;3375;400;80000;260;20000;79419894466;101714211468;15188301791;226177227;16945373285;2393551;35817541418;70563928;351985;8472068402;56110758685;8374043580;65.7337
with blocks;3375;400;80000;260;22000;81646604200;101693933392;15336962646;230859688;16940277151;2377764;36590310413;63118967;353009;8463185859;56028702488;8368706349;67.5685
with blocks;3375;400;80000;260;24000;74991140560;101661838330;15525877047;235107801;16935168098;2330051;28072873345;44547641;351709;8452894001;55967455719;8369675317;62.0845
with blocks;3375;400;80000;260;26000;73772303542;101681043298;15703412445;261077900;16941482248;2178307;30582733346;64391500;352047;8465324402;56166206612;8365354609;61.0796
with blocks;3375;400;80000;260;28000;74374329298;101643745606;15830151450;249339651;16935289484;1940959;27669132830;56087690;351216;8466650059;55976123668;8375949318;61.5142
with blocks;3375;400;80000;260;30000;75813746957;101662912733;15949600452;251824605;16939796424;1942809;29052457477;53874016;352785;8463985430;55984574004;8379888107;62.7044
with blocks;3375;400;80000;260;32000;76492909719;101668818135;16051310256;261788228;16939068920;1939674;30420288676;50203213;351848;8469897310;56015276598;8377669439;63.2604
with blocks;3375;400;80000;260;34000;75256821753;101700800411;16153731712;261298914;16943401851;1915376;27622733405;42886866;350922;8458235033;55945811744;8376441125;62.255
with blocks;3375;400;80000;260;36000;81427266492;101655358112;16394961808;258847052;16937528511;1876480;34144973277;50731036;349025;8462440053;55969561263;8383918191;67.337
with blocks;3375;400;80000;260;38000;80864965105;101572314385;16514509075;260320721;16925260972;1799759;33485061293;54526409;342252;8468542437;55965475746;8385683739;66.9025
with blocks;3375;400;80000;260;40000;74094577748;101683311529;16552786696;277899068;16942852169;1494144;29013854344;51600942;346861;8481542435;56096001037;8391668997;61.3293
with blocks;3375;400;80000;260;42000;77163400292;101692049948;16568658340;273058680;16944432648;1503857;31443843922;62237771;355810;8476071900;56075691125;8394175619;63.822
with blocks;3375;400;80000;260;44000;77930997441;101615970702;16564969361;265648491;16932327635;1494767;31265811647;51041775;349067;8478627223;56011432266;8393224793;64.4532
with blocks;3375;400;80000;260;46000;75798407549;101651309311;16543281222;259737596;16938268400;1495762;28027187408;55294927;351097;8470508989;55964702877;8394402699;62.7252
with blocks;3375;400;80000;260;48000;84290279152;101666162032;16600366050;253588190;16941258713;1497530;37907838610;55116986;350606;8473491817;56021183734;8395745094;69.6357
with blocks;3375;400;80000;260;50000;82410470785;101688869591;16546242097;251837249;16942816391;1494000;35961376874;52147884;354733;8479272472;55981666132;8394653173;68.1232
with blocks;3375;400;80000;260;52000;82200971427;101616300797;16540423639;245155698;16931236810;1498700;35633444384;62205191;354774;8475120543;56033410760;8398586352;67.925
with blocks;3375;400;80000;260;54000;81558168617;101650094157;16543599308;243187476;16937451768;1498565;34642327010;46978026;353220;8475783603;55990144238;8394220218;67.3866
with blocks;3375;400;80000;260;56000;78233981781;101614062676;16477132894;253365184;16930961519;1495806;33341007504;62877787;352019;8484762784;56138449930;8400116201;64.6914
with blocks;3375;400;80000;260;58000;80926301906;101654288943;16486793050;237733416;16938044565;1491713;35194830305;55075785;353563;8483483387;56058777553;8398824630;66.8573
with blocks;3375;400;80000;260;60000;79094712430;101678930941;16520010721;244155969;16941386960;1492523;33738665310;61266820;351184;8478629497;56087469930;8395702815;65.5244
with blocks;3375;400;80000;260;62000;76474576240;101660692543;16518011334;238317726;16940438413;1495595;29876242210;59953682;349426;8479108617;56015204852;8396802813;63.2193
with blocks;3375;400;80000;260;64000;78462811021;101656388010;16543480331;244939612;16937340681;1470893;33785159165;56099844;344573;8487599147;56121415058;8392452171;64.8894
with blocks;3375;400;80000;260;66000;83561358668;101540230962;16547326256;221883193;16920473963;1484068;36071035772;45548709;364804;8470960292;56045230859;8417327144;69.119
with blocks;3375;400;80000;260;68000;78848826807;101659953049;16596206807;236112775;16939436302;1474809;32914269815;53361737;354151;8486188685;56026744014;8393213036;65.171
with blocks;3375;400;80000;260;70000;73828956391;101585201917;16625816165;242485557;16926963775;1460962;28614074192;69100852;350401;8492513366;56134181490;8407822751;61.0676
with blocks;3375;400;80000;260;72000;78817675640;101616726399;16696759402;239158022;16932009719;1432522;33698348827;65880495;343837;8489036731;56117935102;8400997277;65.1391
with blocks;3375;400;80000;260;74000;75284568252;101733124791;16764086032;248079728;16951245671;1415723;30519162225;62015971;369216;8474916737;56170376704;8401477717;62.2055
with blocks;3375;400;80000;260;76000;83140439073;101672250047;16821128860;223416195;16942427768;1339848;35697507956;45154541;335683;8483075822;55927434501;8396898221;68.641
with blocks;3375;400;80000;260;78000;83632795064;101616261551;16846362095;224798298;16932357549;1287050;36408968565;49993335;348837;8476260060;56001643353;8403148709;69.0983
with blocks;3375;400;80000;280;2000;67247460641;102484994311;12042613661;338323340;17027657543;18008533;23065311576;158946085;351650;6890916151;55870062656;6577955715;55.8914
with blocks;3375;400;80000;280;4000;71786784622;102059502358;13488872003;237936007;16981630313;9376085;28046283057;102893838;350855;8356073095;56033119350;8175258823;59.7096
with blocks;3375;400;80000;280;6000;75217598617;101905884146;13689243715;212805352;16963260212;6647564;29056014411;79021615;353266;8338160813;55912578897;8194693100;62.542
with blocks;3375;400;80000;280;8000;74373195421;101845851394;13853830344;201400405;16959801605;5032875;27997286253;63797423;350631;8381994565;55906050609;8259001343;61.828
with blocks;3375;400;80000;280;10000;76990269804;101772922121;13905189992;196121930;16949367543;4157223;30925631551;61796624;352248;8408654264;55970937712;8299310239;63.916
with blocks;3375;400;80000;280;12000;81207733911;101712574562;14155078397;196016283;16940439885;3699913;36441434200;59182176;352143;8445024987;56013823839;8328864825;67.2864
with blocks;3375;400;80000;280;14000;75044362104;101734605281;14463712044;196807694;16945824378;3261468;28845243957;55606719;353060;8435028809;55968193666;8332764221;62.2205
with blocks;3375;400;80000;280;16000;79422431875;101745940818;14746847396;205751624;16950284007;2837672;34166951170;67109436;353169;8451829135;56011245668;8354254702;65.8005
with blocks;3375;400;80000;280;18000;75325449394;101737224137;14911541032;208154375;16947637653;2793184;29558953112;59643587;350326;8449084211;55975115815;8350950744;62.4025
with blocks;3375;400;80000;280;20000;79938096473;101704731820;15242990820;219295899;16943339511;2395704;34558103435;53572323;349710;8461823847;55996587928;8366125463;66.2099
with blocks;3375;400;80000;280;22000;74386618714;101700628467;15246129478;226511143;16943929220;2380094;28764420038;49897047;351977;8457552515;56027140813;8368057616;61.6155
with blocks;3375;400;80000;280;24000;80904241860;101707074080;15634638929;237733996;16943523413;2342101;34553812970;54302394;351202;8456523817;55974961133;8370016801;66.9855
with blocks;3375;400;80000;280;26000;76260200237;101689296320;15790177259;245690290;16940359499;2188342;28906713403;45594283;352198;8449204791;55946796091;8367204396;63.1223
with blocks;3375;400;80000;280;28000;81461693011;101678921955;15959346365;244695774;16941149011;1945633;33975421311;45495767;351664;8457441389;55924415525;8377063328;67.4029
with blocks;3375;400;80000;280;30000;77934733974;101674161076;15979323333;255785801;16940890319;1939159;32628936342;48421259;348104;8474569390;56045870955;8381077874;64.4822
with blocks;3375;400;80000;280;32000;79719908953;101682023448;16084541204;263309861;16940822064;1935981;34339329243;60261872;350292;8476430681;56015884914;8376015333;65.9704
with blocks;3375;400;80000;280;34000;76397510077;101674386690;16159117886;267162787;16940059692;1917299;30357351817;56330974;349563;8466971405;56026261949;8380637298;63.241
with blocks;3375;400;80000;280;36000;76251450636;101641940298;16326815703;268672477;16933439950;1885466;30130700619;51951474;355347;8466321252;56064616334;8388211268;63.0916
with blocks;3375;400;80000;280;38000;83943413515;101683989345;16556643829;258400262;16942567171;1807702;36557084412;56727293;349908;8461485542;55955544103;8385599807;69.3951
with blocks;3375;400;80000;280;40000;77517468525;101660857703;16573663344;268318323;16938839042;1495692;31288922979;49058958;350870;8478033077;56026843316;8392200340;64.1195
with blocks;3375;400;80000;280;42000;81305705379;101675109905;16602911324;265603523;16940317638;1492531;35102545384;50716822;352167;8477783897;56023709539;8393205466;67.1897
